,student_id_fk,is_transfer_credit,first_course_datetime,gender,ethnicity,sem_index,dept_name,math_placement_score,hsgpa,year_started
42,"b"" 'l\xe4\x1c\x8a\x8d]\xcf\x8fs\xf9_D\xb4\xc5\x95\xd4S\xf8,\x83\xf7J\x92\xfbc\xd0O\xd0\x9cN""",0,2007-08-27,F,Black (non Hispanic),14,Natural Science Dean,0.35714285714285715,3.81,2007
87,"b"" )%\xf7~\x15a\rx'\x90\xbe \x0c\x1a\x85\x1e\xe6\xd2\xd0\xd5\xc1\xa10\xb3\xe3\x1dS\xe9\xf0\xfc\xa3""",0,1999-08-30,F,Caucasian (non Hispanic),9,Teacher Education,0.4642857142857143,3.9219999999999997,1999
218,"b"" Cj\xd2E\x88\x8e\x9a\xccw\x85\xcd\xc6l\x049\xaa\x8e{gV'<\x85\xa2]\xbe:\x7f\xbc\nJ""",0,1996-08-26,F,Caucasian (non Hispanic),10,Department of Supply Chain Mgt,0.42857142857142855,3.1639999999999997,1996
299,"b"" M\xa9x\xe3\x9b\xe4x\x05\xb5\xbf%yiOB\x17]\x99\x8bh\xf6\xd3\xe5\xde\x81-\x93'$\x1c\xb4""",0,1992-09-02,M,Black (non Hispanic),16,Department of Supply Chain Mgt,0.17857142857142858,3.18,1992
470,"b"" Y55w(\xf1 @\x84\xdb\xb1\xe5\xc7.\x07^S\xc8\xe9\xb8d|\xc6<<\xf3'\xf7\xf6\xf6\xa6""",0,2009-09-02,M,Not Requested,11,Communication,0.6785714285714286,,2009
513,"b"" [/\xe5>\xbfZ\xbb\xfbY\xf4\x15\x01O\xe1\x9c\x93(YQf%\x0c]\x91Q2xM\x9c'\xbf""",0,1993-08-30,M,Caucasian (non Hispanic),14,"Agricultural, Food, & Resource Econ",0.25,3.241,1993
958,"b"" \x15c \x93\x04m\x94UB\xf6\x98\xb2\xe69\x15n\x1a@'*G\xaa\xf14\xd4\x9e3\x9fR\x80\xb9""",0,2008-08-25,M,Not Requested,14,Economics,0.5714285714285714,,2008
1000,"b"" \x15u\xdaJ\x07H\xdc\xe9\xcb\xdf\x93'\xfegy\xec\xdc\x10amb\xc9\x8b\xc3`\xbc\x8f\xac\xe9>7""",0,1992-09-02,M,Caucasian (non Hispanic),11,Advertising and Public Relations,0.3928571428571429,2.68,1992
1036,"b"" \x17\xd2\x17\xc0\xea\x13\xf2\xf3~'\x98\xfa!o\xfe\xa0-P\xea\x90g\xf8\x7f5wwmG\xe9]$""",0,2004-08-30,F,Caucasian (non Hispanic),12,Natural Science Dean,0.6428571428571429,3.75,2004
1176,"b"" \x8a\x037YDv\xa9\xf7'*\xf5m03\xfa\tY\xf1\x0fh\x0c\x94\x02\xa0!\xa1\x96H\x81\x8a\x11""",0,1997-08-25,M,Caucasian (non Hispanic),9,Finance,0.5,3.509,1997
1219,"b"" \x97\x12\x12\xae\xc0\xb6\xbc)\xd8*'\xaf\xd9S\xaf\xf2\xbf\x05\x15\xc3\xe1\xcc\xd6\xc8\xc4\xd7)\xa2\xfdEg""",0,1999-08-30,F,Caucasian (non Hispanic),12,Resource Development,0.21428571428571427,3.5780000000000003,1999
1262,"b"" \x9fs1qZ\x92\xbce\x19\x88\x11\xb5m\xbe\x94]\x11\xa0\xd7\x8b\x81\xd0'\x1c\x9f.E\xee\xcc\x8e2""",0,2004-08-30,M,Caucasian (non Hispanic),11,"Geo, Environ, and Spatial Sciences",0.35714285714285715,3.39,2004
1301,"b"" \xa0\xbc\xd5\xcdG\x93\x03\xa40%\xa5I\x08\x95'\xceT\xe2$\xfc\x1cy\xc4\xabk#\xddC\x99\xf4\x9e""",0,2008-08-25,F,Not Requested,12,Integrative Biology,0.75,,2008
1341,"b"" \xa2d\xb3\xd7\x1a*\x16\xb1\xa2o\x1f\xd6w'W&t\xf3\x83\xa4\xb9\xa6H)\x11\xf3&\xd9jr%""",0,2008-08-25,M,Caucasian (non Hispanic),14,Electrical and Computer Engineering,0.4642857142857143,3.3,2008
1389,"b"" \xaeD\rA@F'\xb0\x05\x9an\x9c\xe9eX\x92\xd9\xf1\xa1\xd6\x0f\xea\x9b[[\x02\x0b\xbal\xc3k""",0,1995-08-28,F,Caucasian (non Hispanic),9,Teacher Education,0.21428571428571427,3.944,1995
1861,"b"" \xd6.\xe0\x83\x0c_\xd4\xb9\x90\xec\x9f\xc8\xfb\xeb\x85f\x8eD\x9a\x91\x1d\xe1\x91R\x0c\x8cd\x08Rl'""",0,2003-08-25,F,Caucasian (non Hispanic),11,Teacher Education,0.21428571428571427,3.52,2003
2138,"b"" \xe2\x8e\x8c\xb1V'7\xcd(\x84\x06\x95\x15N\xbd\x8ck\xdd@\x80\xe6\xbah\xdbL&1\x0c\xa4\xe2\x10""",0,1997-08-25,F,Caucasian (non Hispanic),9,Animal Science,0.6071428571428571,3.84,1997
2537,"b""!)\x0f&\xddX\x82\xc0I\xa5\xb6\xc3\xf5,O.7h\xa7'#\xeeP\x8d\x8b\x182]\x95&A)""",0,2006-08-28,F,Black (non Hispanic),19,Ctr Integrative Std-Social Science,0.17857142857142858,3.51,2006
